Paragraph,happy,sad,anger,fear,COT
"""తను చాలా ముక్కుసూటి మనిషి, లోపలోకటి బయట ఒకటి టైపు కాదు. నాకు అలా ఉండేవాళ్ళంటే చాలా అభిమానం. తనకు నాకు ఆలోచనల స్థాయిలో ఎన్నో సారుప్యాలు, అన్నిటికంటే బాగా కనెక్ట్ చేసిన విషయం ఏంటంటే నేను విపరీతంగా అభిమానించే హీరో కి తనూ అదే స్థాయి అభిమాని. మన దేశంలో రెంటికే లాజిక్లు, రీజన్లు, నిజాలతో కూసంత కూడా అవసరం లేదు. అవి ఒకటి అనుమానం, రెండోది అభిమానం. అనుమానం ఎంత దగ్గరి వాళ్ళని ఐనా ఇట్టే దూరం చేసేస్తుంది. అభిమానం పరిచయం లేని వాళ్ళని కూడా ఆ..ట్టే దగ్గర చేసేస్తుంది. అందులోనా మన తెలుగు వాళ్ళకి హీరోల మీద ప్రేమ మాములుగా ఉండదు కదా, మా వాడి అభిమాని అని తెలిస్తే చాలు అలా! కనెక్ట్ అయిపోతాం. మా క్లోజ్ నెస్ చూసి, మా ఫ్రెండ్ ఒకడు, “ఏంట్రా విషయం” అని వెకిలిగా నవ్వుతూ అడిగాడు. నేను ఏం లేదు ఫ్రెండ్ రా, అని చెప్పినా వినకుండా విసిగించాడు. “అమ్మాయితో ఫ్రెండ్షిప్ ఏంట్రా, అమ్మాయిలంటే అది తప్ప ఇంకేం ఉండదు రా అబ్బాయిలకు, అది కూడా తనలాంటి మాంచి ఫిగర్ జస్ట్ ఫ్రెండ్ అంటే ఎలా నమ్మమంటావ్ !?” అని",2,6,1,1,"The speaker reflects on their admiration for a friend (2), noting that they share similar interests and values. However, they also feel sadness (6) as they recall a conversation where their connection was misunderstood by others. There is a bit of anger (1) toward those who try to label their friendship and some fear (1) of how their relationship might be judged by society."
"""మంచి స్ట్రక్చర్ ఉన్న ప్రతీ అమ్మాయిని అలానే చూడాలా ? తప్పటంలేదు తప్పుగా మాట్లాడుతున్న క్షమించు!...మీ అక్కో చెల్లో ఎంతో సూపర్ గా ఉన్నా తనని వేరేలా చూడలేవ్ గా. ఇది కూడా అంతే రా, తోడపుట్టినవాళ్ళు తప్ప మిగతా అందరిని అలానే చూడాలా?. నీ బూతు బుర్రకి ఆ ఒక్క ఫీలింగ్ ఏ తెలుసేమో, దాన్ని మించినవి, నీకు ఆనందాన్ని ఇచ్చేవి చాలా ఉన్నాయి. వాటి గురించి తెలిసిన వాళ్ళకు నీకు తెలిసిన ఆ ఒక్క ఫీలింగ్ తుచ్చంలా అనిపిస్తుంది. వాటి గురించి నీకు చెప్పాలని నాకూ ఉంది, కాని అర్ధం చేసుకునే తెలివి నీకులేదు. నువ్వు యాభై ఏళ్ళ తర్వాత కలిసినా మేము ఇలాగే క్లోజ్ గా ఉంటాం. ఫ్రెండ్ అంటేనే అది రా.... వాడికి అర్ధం అయినట్టు లేదు, నేను చెప్పాల్సింది చెప్పేసి అక్కడి నుండి వెళ్ళిపోయాను.""",2,6,1,1,"The speaker discusses their frustration (1) with misconceptions about their friendship, especially when others don't understand the bond they share. While they feel happy (2) about the closeness they have with their friend, there is sadness (6) over the societal judgments placed on such friendships, as well as anger (1) at those who try to categorize them. There is also a faint fear (1) about how such judgments will affect their relationship in the future."
"""తను దూరంగా ఉండి విన్నట్టు ఉంది “థాంక్స్ రా బాబు. నువ్వు కూడా అందరిలా చేప్తావేమో అని భయమేసింది” అని కంట్లో లైట్ గా కనీళ్ళతో చెప్పింది తను. హేయ్...మా శ్రీనిగాడు కూడా మాములు అమ్మాయిలా ఫీల్ అవుతున్నాడే అని నవ్వుతూ అంటుంటే తనూ నవ్వుతుంది. ” శైలు కలిసే సమయానికి శ్రీని పై చదువులకోసం వేరే దేశం వెళ్ళింది. శైలు గురించి శ్రీనికి అన్నీ తెలుసు. ఆ దేవుడికి అన్నీ తెలుసు కదా, అందుకే నేను బాధలో ఉన్నానని తనకి సెలవలు ఇప్పించి ఇక్కడికి పంపించాడేమో. నన్ను మళ్ళీ మామూలుగా మార్చేసి వెళ్ళిపోయింది తను. ఆ తర్వాత శైలు గురించి మర్చిపోయి, సెట్టిల్ అవ్వాలని నిశ్చయించుకున్నాను. సీరియస్ గా సినిమాల కోసం కథలు రాయటం మొదలెట్టాను. సినిమా కథల ప్రయాణం అటువంటి గమ్యానికి చేరుస్తుందని కలలో కూడా ఊహించలేదు నేను. """,2,6,1,1,"The speaker expresses a bittersweet feeling, with happiness (2) about their past connection with someone who left. There’s sadness (6) about the separation and a sense of loss, as well as a small amount of fear (1) regarding the future and the challenges that lie ahead in their life and career."
"""శైలు పరిచయం అవ్వకముందు నా రూమ్ లో కూర్చొని ఏదోటి ఆలోచిస్తూ, తట్టింది రాసుకుంటూ ఉండేవాడిని ఆనందంగా. తను వెళ్ళిపోయాక అదే రూమ్ లో కూర్చొని, ఏమి ఆలోచించలేక చాలా రోజులు దిక్కులు చూస్తూ గడిపేశాను. అప్పటివరకు నాకు నచ్చిన కథలు రాసుకున్న నేను, మొదటిసారి ఒక సినిమా కోసం కథ రాయాల్సి వచ్చింది. మా మావయ్య కి తెలిసిన ఒక సహాయ దర్శకుడు తనకోసం ఓ కథ రాయమని చెప్పాడు. నా కోసం రాసుకున్న కథలు ఎలా అయిన రాయొచ్చు, తెలుగు పద ప్రయోగాలు అన్ని వాడేయోచ్చు, పేరాలు పేరాలు సంభాషణలు రాసుకోవచ్చు, అంతరిక్షానికి నిచ్చెన వేసి ఎక్కి వెళ్ళొచ్చు అన్నిటికంటే ముఖ్యంగా నాకు నచ్చింది నేను రాసుకోవచ్చు కాని సినిమా కథలంటే అలా కాదు. నాకు నచ్చింది నేను రాసిస్తా అంటే కుదరదు, సవాలక్ష మందికి సంతృప్తిపరచాలి. అందరికంటే ముందు కథ.""",2,6,1,1,"The speaker reflects on a period of joy (2) in their life before the separation, where they were productive and content writing stories. However, after the departure, there is sadness (6) and confusion (fear - 1), as the speaker struggles to move on and starts to face the difficulties in transitioning from writing for themselves to writing for an audience. They experience fear (1) about their future and doubts about their ability to write for the expectations of others."
"""కథానాయకుడికి నచ్చాలి, ఆ తర్వాత లక్ష్మీదేవిని ఖర్చుచేసే నిర్మాతకు నచ్చాలి, ఆ తర్వాత ఆయన బంధువులకు, వారి సిద్ధాంతికి, వాళ్ళింట్లో అందరికి నచ్చాక చివరిగా దర్శకుడికి నచ్చాలి. దర్శకుడి ఆలోచనలు, కథానాయకుడి అభిమానుల అంచనాలు, నిర్మాత ఆర్ధిక లెక్కలు అన్నీ గీసిన చట్రంలో బందీగా ఉంటూ వాటి అంచులు దాటకుండా సినిమా చూసే ప్రేక్షకుడికి నచ్చేలా కథను రాయటం అంటే మామూలు విషయం కాదు. అప్పటివరకు సినిమా అంటే కొద్దిగా చిన్న చూపు ఉండేది నాకు, ఏముంది ఏదోటి రాస్తారు, నచ్చింది తీస్తారు, థియేటర్స్ లో వేస్తారు అనుకునేవాడ్ని. కాని సినిమా తీయటం మామూలు విషయం కాదు, కొన్ని వందల మంది శ్రమ ఫలితమే సినిమా. కథానాయకుడు ఒక్కడే కనిపిస్తాడు కాబట్టి అతనికి ఎక్కువ అభిమానులు ఉండొచ్చు, కాని అతన్ని అంతమంది అభిమానుల దగ్గరికి చేర్చేందుకు చాలా మంది అహర్నిశలు కష్టపడతారు. ఆ కష్టాన్ని దగ్గరినుండి చూసేప్పటికి నేను రాయలేనేమో అన్న భయం మొదలైంది. ఏదోటి రాయాలంటే ఏదైనా రాయొచ్చు, కాని ఇలానే రాయాలి ఇదే రాయాలి అంటేనే ఏది ర",2,6,1,1,"The speaker conveys their initial happiness (2) in the creative process but soon realizes the complexities involved in writing for a larger audience. There is sadness (6) over the pressure to meet expectations, anger (1) at the constraints placed by the industry, and a growing fear (1) about whether they can live up to the expectations of various stakeholders involved in the filmmaking process."
"""నాకు ఇది తప్ప ఇంకేంరాదు, నేను ఇక్కడ తప్ప ఇంకెక్కడా ఉండలేను, కాబట్టి అలవాటు చేసుకోవాలి. భయం బెదురూ కాస్తా ఆసక్తి అవసరం కింద మారిపోయాయ్. సినిమాకి కథ కంటే ముఖ్యం కథనం, నువ్వు తీసిన కథనే ఎన్ని సార్లు కథనం మార్చి తీసిన చూస్తారు. చిన్న విషయం మనసులో ఉంచుకుంటే చాలు, ఒకే కథని కథనం మార్చి నచ్చేలా తీస్తే 100 సినిమాలైన చూస్తారు, హిట్ చేస్తారు. ఆ సహాయ దర్శకుడు నాకు చాలా సహాయం చేసాడు, కథ, కథనం, మాటలు సినిమాకు తగ్గట్టుగా ఎలా రాయాలో నేర్పించాడు. నా మీద నాకే నమ్మకం కుదిరాక రాసిన మొదటి సన్నివేశం... హీరో వాళ్ళ అమ్మమ్మ వాళ్ళ ఊరిలో, హీరో చినప్పుడు వాళ్ళ మావయ్యలు వాళ్ళ నాన్నని అవమానించి పంపిస్తారు. హీరో వాళ్ళ అమ్మకి రావాల్సిన ఆస్తి అంతా వాళ్ళ మావయ్యల దగ్గరే ఉంది. ఆ తర్వాత 15 ఏళ్ళు హీరో వాళ్ళు, వాళ్ళ అమ్మమ్మ వాళ్ళ ఇంటికి వెళ్లలేదు. """,2,6,1,1,"The speaker reflects on their learning journey in the film industry. There is happiness (2) about overcoming the initial doubts and learning new things, but also sadness (6) in dealing with the pressures of adapting to the new environment. Anger (1) is present as the speaker expresses frustration with the challenges of storytelling, but fear (1) is mitigated by the newfound passion for creating narratives"
"""ఏళ్ల తర్వాత వాళ్లకు కావలిసిన మనిషి చనిపోతే చూడటానికి వెళ్తాడు హీరో, వాళ్ళ అమ్మతో కలిసి. శవం మీద దండ వేసి, ఓ పక్కగా నిల్చొని చూస్తుంటాడు హీరో. హీరో వాళ్ళ అమ్మ ఏడుస్తూ ఉంటుంది. దహనం ముగిసాక అందరూ, చనిపోయిన వాళ్ళ ఇంటి దగ్గర నిల్చొని మాట్లాడుకుంటుటారు. పక్కన ఉన్న వాళ్ళందరూ వాళ్ళ అమ్మని కుశల ప్రశ్నలు వేస్తుంటారు, మీ భూమికి బాగా ధరొచ్చింది ఎపుడు తీసుకుంటున్నావ్, దగ్గరలో రోడ్ పడుతుందంట ఇలా హీరో అమ్మకి గుర్తులేని విషయాలు గుర్తుచేస్తున్నారు వాళ్ళు. అప్పుడు వస్తారు హీరో వాళ్ళ మావయ్య వాళ్ళు. అక్కడ ఉన్న వాళ్ళు మాట్లాడే మాటలు విని, హీరో వాళ్ళ అమ్మని ఉద్దేశించి “ఇంతకాలం లేని సంత ఇప్పుడెందుకు వచ్చిందో ఉన్నపళంగా.""",1,7,2,0,"The narrative involves deep emotional turmoil, with the protagonist dealing with complex family dynamics and personal loss. There's a deep sadness (7) stemming from the family's strained relationships and the protagonist’s grief. Anger (2) arises from the unfairness and exploitation of the family situation, while there is no significant fear in this passage."
"""రామయ్య మావని చివరిసారి చూడాలన్న ఆరాటంతోనా, ఆస్తి రాకుండా పోతుందన్న బాధతోనా!? ఐనా అప్పుడు నయాపైసా మాకొద్దు అని బిగించుకు వెళ్ళిపోయిన మనుషులు; ఇప్పుడు పనికిమాలిన వాళ్ళతో మాట్లాడించటం ఏంటో! సిగ్గులేని జన్మ కాపోతే.” హీరోకి కోపం వస్తుంటుంది కాని ఏం మాట్లాడద్దు అని ఆపుతుంది వాళ్ళ అమ్మ. ఈ లోపు పక్కన ఉన్న ముసలి పెద్దావిడ హీరో మామయ్యతో “అదేంట్రా అలా అంటావ్!? ఎంత కాదన్న ఆస్తి దానిది; మీ నాన్న కట్నం కింద ఇచ్చిన ఆస్తి, వాళ్ళు వద్దన్నా అది వాళ్ళకే దక్కుతుంది ” అని ఇంకేదో చెప్పబోతుంటే “మధ్యలో నీకెందుకే ముసలిముండా!!” అంటూ కోపంగా అరుస్తూ చేయెత్తి కొట్టబోతాడు హీరో వాళ్ళ మామ. అప్పటివరకు ఏం మాట్లాడకుండా చూస్తూ నిల్చున్న హీరో, కొట్టబోతున్న వాళ్ళ మామ చేయిని ఆపుతాడు, అప్పుడే వర్షం మొదలవుతుంది. అప్పుడు హీరో “వద్దూ...వద్దు మావయ్యా! అలా మాట్లాడటం తప్పు!!! చుట్టరికం మీద గౌరవం తో నాన్న ఆ రోజు ఏం మాట్లాడలేదు, రక్తం మీద ప్రేమతో అమ్మ ఈ రోజు ఏం మాట్లాడలేకపోతుంది. నాకు చుట్టరికం మీద నమ్మ",1,6,3,0,"In this passage, the protagonist experiences anger (3) due to the harsh words and actions of family members. Sadness (6) prevails as the protagonist reflects on past wrongs and the growing tension in the family. Despite the anger, there’s a small glimmer of happiness (1) when the protagonist stands up to the unfair treatment, though fear is not present in the scene"
"""నాన్న మాట మీద గౌరవం, అమ్మ మీద ప్రేమ వలన మిమ్మల్ని ఏం అనలేకపోతున్నాను. సహనాన్ని చేతగానితనం లా చూడొద్దు, బలం లేని వాళ్ళమీద చేయెత్తోద్దు, వదిలేసిన వాటి గురించి రాద్ధాంతం వద్దు. ఇది సమయం కాదు...మాకా అవసరం కూడా లేదు.” హీరో ఇలా చెప్తుంటే వాళ్ళ మావయ్య మనిషి ఒకడు కొట్టడానికి వస్తాడు, వాడి వైపు కోపంగా చూస్తూ “చెప్తే అర్ధం కాదేంట్రా మీకు...” అని ఆ తర్వాత సింపుల్ ఫైట్ అన్నమాట. నేను అలా రాసాను సన్నివేశం. కాని దర్శకుడు వచ్చి మరీ క్లాసుగా ఉంది మన హీరో భీకరమైన మాస్ అభిమానులు ఉన్నవాడు, కొంచెం మాస్ గా అంటే రేయ్... చంపేస్తా లాంటివి వాడుతూ మార్చు అని సలహా ఇచ్చారు. అతనేం చేస్తాడు పాపం, హీరో కి నచ్చిన విధంగా రాయకపోతే సినిమా పోతుందేమో అన్న భయం అతనిది. దర్శకుడి కోసం హీరో సంభాషణని “రేయ్...చంపేస్తా! నిన్ను కాదు నీలోపల మా ఆస్తిపై ఉన్న కోరికని. మా నాన్న మంచితనాన్ని పిరికితనం అనుకున్నారు, అప్పుడు వెళ్ళగొట్టారు, తలదించుకు వెళ్ళిపోయాం.""",1,5,4,0,"The protagonist, feeling frustration (4) with the alterations to his original script and the pressures from others, also experiences sadness (5) as his vision for the scene is compromised. However, there is some happiness (1) in the ability to deliver lines with impact, even though the process is strained. There is no fear (0) present in the passage"
"""ఇప్పుడు కూడా అలానే ఉంటుంది అనుకోకు. ఆస్తి నాది, ఎప్పటికైనా నాదే. గుర్తుపెట్టుకో...నీ కూతురికి మొగుడ్ని అవుతా, నీకు రంకుమొగుడ్ని అవుతా.” ఈ లోపు వేరే వాడు కొట్టటానికి వస్తుంటే... “రేయ్...కొడితే కుట్లేయటానికి డాక్టర్ కూడా భయపడతాడు. పో...”. మార్చిన తర్వాత దర్శకుడికి నచ్చింది, కాని నిర్మాతకు నచ్చలేదు. కొద్దిగా మార్చితే బావుంటుంది అన్నాడు. దర్శకుడికి ఇష్టం లేకపోయినా పెద్ద నిర్మాత కాబట్టి కొద్దిగా మార్చు, ఇంకొంచం మాస్ కావాలి అన్నాడు. హ్మ్మ్...ఒప్పుకున్నాక తప్పుతుందా అనుకోని, మార్చటం మొదలెట్టాను. ఈసారి డైలాగ్ చెప్పకుండా ముందే కొట్టేస్తాడు హీరో. వాళ్ళ మామయ్యా కింద పడిపోతాడు. అప్పుడు హీరో గారి డైలాగ్ అన్నమాట. “మా నాన్నని మోసం చేసి వెళ్ళగొట్టారు. ఇస్తా దెబ్బకు దెబ్బా, మాటకు మాట, అవమానానికి అవమానం తిరిగి లెక్క చెల్లిస్తా. నిన్ను ఇప్పుడు కొట్టలేదు, జస్ట్ నెట్టాను అంతే. నెడితేనే నెల నాకేసావ్, కొడితే బాల్చి తన్నేస్తావ్. గుర్తుపెట్టుకో నేను దేవ్...జైదేవ్...ఆయన కొడుకునే. న",1,4,5,0,"The protagonist’s frustration (5) continues as the script is altered further to suit the demands of others, and there's deep sadness (4) from the conflict between personal vision and external expectations. However, there is a small glimmer of happiness (1) when the dialogue impacts the scene, despite the sense of compromise. Fear is absent (0)."
"""కోపంగా వాడి వైపు చూస్తూ “దా...రా రా...దమ్ముంటే టచ్ చెయ్ కొడకా !!” అని వార్నింగ్ ఇస్తాడన్నమాట. ఇది అందరికి నచ్చింది, ముఖ్యంగా దేవ్ జైదేవ్ అనేది, రంకుమొగుడ్ని అనేది, టచ్ చెయ్ కొడకా అనేది బాగా నచ్చేసిందట అందరికి. అక్కడ ఉన్న వాళ్ళందరికీ నచ్చింది నాకు తప్ప. నాకు నచ్చిందో లేదో ఎవడికి కావాలి, డబ్బులిచ్చారు వాళ్ళకి నచ్చినట్టు రాసివ్వాలి అదే కదా నా పని. దర్శకుడికి ఒక్కసారి చెప్పా అది బాలేదు, మొదటి వెర్షన్ ఏ బావుంది కదండీ అని, ఇక్కడ నా మాటకే విలువలేదు ఎక్కువ ఆలోచించకు అని చెప్పాడు. మేనమామని రేయ్ అనటం ఏంటి, రంకుమొగుడు అవ్వటం ఏంటి, కొడకా ఏంటి...ఏం రాస్తున్నాను నేను... కూటి కోసం తప్పదు కదా అనిపించింది. చాలా వాటిని కాదు, కాదు నేను రాసిన సన్నివేషాలు అంతే ఉన్నాయి కాని సంభాషణలు అన్నిటిని మార్చేసాం. మాస్ మాస్ మాస్ ఎవ్వడి నోట విన్నా ఒకే మాట, మాస్. ఏంటో మారి ప్రేక్షకులు మాస్ క్లాసు ఏంటో నాకు అర్ధం అవ్వలేదు. """,1,6,3,0,"In this passage, the protagonist's anger (3) increases as the creative process is overtaken by external pressures, leading to feelings of sadness (6) regarding the change in the work. The happiness (1) that emerges comes from the sense of accomplishment when the scene, despite the alterations, gets a good reception. Fear remains absent (0)"
"""మాస్ కి తగ్గట్టు మార్చాను అన్నిటిని ప్రేమతో సహా. హీరొయిన్ కి హీరో ప్రేమ గురించే తెలిపే సన్నివేశం... ఇందులో హీరో, హీరొయిన్ ఇద్దరూ బాగా చదువుకున్న వ్యక్తులు. ఒకే ఆఫీస్ లో వర్క్ చేస్తారు అన్నమాట. హీరో: “నువ్వు జాయిన్ ఐన మొదటి రోజు చూసాను, నా గుండెలో గంటలు మోగలేదు, నా కళ్ళలో మెరుపులు మెరవలేదు కనీసం నా సిస్టం హాంగ్ అవ్వనూ లేదు. కాని బాగా దగ్గరి వ్యక్తిలా అనిపించావ్. చూడాలనిపించేది, మాట్లడలనుకునేవాడ్ని, నీతో సమయం గడపాలి అనిపించేది. నువ్వు చాలా అందంగా ఉంటావ్. అంతకంటే మంచి వ్యక్తిత్వం కలిగిన అమ్మాయివి. నాకు నా మనస్తత్వానికి దగ్గరగా ఉన్నావ్. నువ్వు ఒప్పుకుంటే మీ వాళ్ళతో మాట్లాడుతా, మన పెళ్లి గురించి.” దర్శకుడు ఇచ్చిన సలాహాలు చొప్పించిన తర్వాత వెర్షన్ - హీరో: “నువ్ జాయిన్ ఐన రోజు 18 డిగ్రీస్ ఏసి లో కూడా నాకు చెమటలు పట్టేసాయ్, నా ఫోన్ రింగ్ టోన్ నీ నవ్వు ముందు నిలబడలేక సైలెంట్ లోకి వెళ్ళిపోయింది, నా డెస్క్టాప్ వాల్ పేపర్ నీకంటే అందంగా లేదని బాధతో లాక్ చేసుకుంది, నీ క",1,5,4,0,"The protagonist expresses happiness (2) at his success in altering the script to suit mass appeal, but there's also sadness (3) from the internal conflict between his personal values and the commercial demands. The anger (3) arises from the compromises he had to make, and there's a hint of fear (2) of losing control over his creative work and facing the consequences of compromising too much."
"""అప్పుడే నీకు పడిపోయా, నీ మాటల మత్తులో మునిగిపోయా, నీ వెనుక పరిగెత్తలేక నా ఊహలు అలసిపోయాయ్. నువ్వంటే నాకిష్టం, నీకోసం మేనేజర్ ని అయినా ఎదిరిస్తాను, చైర్మెన్ ని అయినా బెదిరిస్తాను. ఐ లవ్ యు.” నిర్మాత ఇచ్చిన సలహాలు + హీరో మాస్ అభిమానుల ఆశలు కలిపినా తర్వాత వెర్షన్- హీరో: “ఇదిగో నిన్నే...మరీ ఓ తిప్పుకోమాక. నువ్ జాయిన్ ఐన రోజే నిన్ను ఇష్టపడ్డా. ఆ తర్వాత నుండి నీ వెనుక తిరుగుతున్నట్టు నీకు తెలుసు. నీకోసం ఎవ్వడి సిస్టం హాంగ్ చేయటానికైనా, బాటరీ బ్లాస్ట్ చేయటానికైనా నేను సిద్ధం. నేనంటే నీకూ ఇష్టమే కదా, బయటకి చెప్పటానికి ఎందుకు అంత ఎదవ మొహమాటం. మన పిల్లలకు పేర్లు కూడా పెట్టేసా.""",2,3,3,2,"In this version, the protagonist’s internal conflict deepens as he gives in to commercial pressures. His initial happiness (2) is overshadowed by sadness (3) from feeling that his true work has been altered. There's growing anger (4) over how the script was changed to please the masses, but the fear (1) is less prominent here."
"""మీ అమ్మా బాబులు గురించి మర్చిపో...నీకు నేనే మొగుడ్ని అని ఫిక్స్ అయిపో. ఏంటి...ఆ !” చివరిగా రాసిన వెర్షన్ నిర్మాత కి బాగా నచ్చింది, అంటే అందరికి నచ్చినట్టే. ఈ విధంగా రాయటానికి నాకు మనసొప్ప లేదు, కాని తప్పలేదు. అందరిని తృప్తి పరిచేలా రాసాను. సినిమా విడుదలయ్యింది. పెద్ద హిట్ అయ్యింది,కాని నాకు ఏ మాత్రం ఉపయోగపడలేదు. ఓ పెద్ద రచయిత పేరు వేస్తే బిజినెస్ ఎక్కువ జరుగుతుందని అతని పేరు వేసారు. నాకు పెద్దగా బాధేం అనిపించలేదు, ఎందుకంటే అందులో అన్నీ నేను రాసినవి కాదు వాళ్ళు రాయించుకున్నవి కదా. ఇలా నాలో నేను రాజీ పడుతూ ఇంకొన్ని సినిమాలకు పని చేసాను. """,2,3,4,1,"The protagonist is once again torn between the success of his work (happy for the success, 2) and the sadness (3) of not being true to his creative self. The anger (4) remains prominent as he expresses dissatisfaction with the compromises, and the fear (1) of being overshadowed or lost in the commercial demands lingers in the background"
"""కొన్ని పెద్ద హిట్ అయ్యాయి, కొన్ని పోయాయి కాని నేనెప్పుడు ఫెయిల్ అవ్వలేదు. ఓ మూడు సంవత్సరాలు సినిమాకు నాకు మధ్య ఆలోచనల పరంగా యుద్ధం జరిగింది. ఈ మాస్, క్లాసు, బిజినెస్, హీరో, దర్శకుడు, నిర్మాత ఇంతమంది ఆలోచనల మధ్య నేను లేకుండా పోతున్నాను అనిపించింది. డబ్బులు బానే ఉన్నాయ్, కాని మనశ్శాంతి, సంతృప్తి, సంతోషం లేవు. పస్తులు పడుతూ బతకొచ్చు కాని రాజీ పడలేను అనిపించింది. కొన్నేళ్ళకు వెనక్కి చూస్తే నేను ఉండను, నా జీవితం లో నేను లేకుంటే ఎందుకు ఇంత పోరాటం అనిపించింది. సినిమాలు వదిలేద్దాం అనే నిర్ణయానికి వచ్చాను, వదిలేద్దాం సరే మరి వదిలేసి ఏం చేస్తావ్""",1,5,3,1,"The protagonist reflects on the struggles between personal and professional life. There is a sense of happiness (1) in having made decisions in the past, but a deep sadness (5) over the sacrifices and losses of personal satisfaction. The anger (3) emerges from the feeling of being disconnected from his true self in the face of external pressures. Fear (1) arises from the uncertainty of the future and the sacrifices he's made."
"""సినిమాలకు పనిచేయటం నావల్ల కాదండీ అని, నాకు ఎంతో సహాయం చేసిన ఆ దర్శకుడికి చెప్పి ఇంటికి వెళ్లాను. వెళ్ళగానే అమ్మకి చెప్పాను...ఎందుకూ అని అడగలేదు, తర్వాత ఏం చేస్తావ్ అని ఆరాలు తీయ్యలేదు, ఎమన్నా తిన్నావా ఏం చేయమంటావ్ అంది. అప్పుడే నాన్న వచ్చారు, ఇంత బాధ్యతా రాహిత్యంగా ఉంటె ఎలా, ఇప్పుడు ఏం చేస్తావ్ ఇంట్లో కూర్చొని, సినిమాలకు ఏమైంది బాగానే సంపాదిస్తున్నావ్ కదా, అసలు ఎందుకు వచ్చావ్, వచ్చేసావా పంపించేసారా ? నీకు నచ్చిన పనే కాదా? ఇలా ప్రశ్నల వర్షం కురిపించారు నాన్న. నేనేం మాట్లాడలేదు, ఆయనా ఇంకేం మాట్లాడకుండా వెళ్ళిపోయారు. ఆ తర్వాత చాలా కాలం ఆయన నాతో మాట్లాడలేదు. నేను ఎవ్వరితో మాట్లాడలేక పోయాను. సరిగ్గా ఏడాది ఏమి చేయకుండా ఉండిపోయాను. చాలా రోజులు ఏం చేయాలో తెలీలేదు. ఒకరోజు అర్ధరాత్రి మెలుకువ వచ్చింది. కిటికీ లో నుండి ఆకాశాన్ని చూస్తూ కూర్చున్నాను.""",1,7,2,0,"This segment delves into the protagonist's emotional withdrawal after leaving the film industry. There’s happiness (1) in the resolve to walk away, but overwhelming sadness (7) takes over as he experiences isolation and lack of direction. Anger (2) is evident in his response to his father's questioning, but fear (0) is absent, suggesting a resignation to his circumstances."
"""ఏమైందో తెలీలేదు కాని అసలు నీ లక్ష్యం ఏంటి అని అడిగినట్టు అనిపించింది. చుట్టూ చూసాను ఎవరూ లేరు. మళ్ళీ తదేకంగా అంతులేని శూన్యాన్ని దాచుకున్న ఆకాశంలో, శూన్యానికి మూలాన్ని వెతుకుతున్నాను. మళ్ళీ అదే ప్రశ్న వినిపించింది, నీ లక్ష్యం ఏంటి అని. గది మొత్తం చూసాను ఎవ్వరూ లేరు, కిటికీ లో నుండి చూసాను, బయట కూడా ఎవ్వరూ కనిపించటం లేదు. గుండె బరువుగా అనిపిస్తుంది, లోపల నుండి ఎవరో బయటకి రావాలని తాపత్రేయ పడుతునట్టు తెలుస్తుంది. కళ్ళు మూసుకున్నాను, మంచం మీద పడుకున్నాను, అప్పుడు అర్ధం అయ్యింది ఆ ప్రశ్న బయట ఎక్కడ్నుండో వస్తుంది కాదు, నా లోపలి నుండే వస్తుంది. నన్ను నేను ప్రశ్నించుకుంటుంన్నాను.""",1,6,2,1,"The protagonist reaches a moment of reflection and introspection. He feels a sense of happiness (1) in the clarity of his thought, but sadness (6) creeps in as he grapples with existential questions about his life's direction. There's anger (2) at the circumstances that led to his situation, and fear (1) emerges as he contemplates the uncertainty of his future and the unanswered questions inside him"
"""సమాధానం చెప్పకుండా దాటేద్దాం అనే అవకాశం లేకుండా పోయింది. ఎందుకంటే అడిగేది నేనే, అడుగుతుంది నన్నే, చెప్పాల్సింది నేనే, చెప్పేది నాకే. నాకేం సమాధానం చెప్పాలో తెలీదు, ఎందుకంటే అప్పటివరకు ఆ ప్రశ్న నాకు ఎప్పుడూ ఎదురవ్వలేదు, నన్ను నేను ఎప్పుడూ ప్రశ్నించుకోలేదు. మొదటిసారి కలిగింది, వదలకుండా మెదులుతూనే ఉంది. కొన్ని రోజులకు ఆ ప్రశ్నకు సమాధానం వెతకటం మానేసి, నన్ను నేను వెంబడించటం మొదలెట్టాను. నేనో పెద్ద రచయితను అవ్వటమే నా లక్ష్యం అని నన్ను నేను సమాధాన పరుచుకున్నాను. ఆ వెంటనే ప్రశ్నల పరంపర అసలు నువ్వెవరు, ఎక్కడి నుండి వచ్చావ్, ఎక్కడ ఉన్నావ్, ఎక్కడికి వెళ్తున్నావ్, ఎక్కడికి వెళ్ళాలి...అంటూ నా మనసుని ఉక్కిరి బిక్కిరి చేస్తున్నాయ్. ఏమవుతుంది నాకు అనే భయం, పిచ్చోడ్ని అవుతున్ననేమో అన్న బాధ, నేనెవరో తెలుసుకోవాలన్న కుతూహలం, ఏమి చేయలేని నిస్సహాయత అన్ని భావాలు ఒకేసారి దండయాత్ర చేస్తున్నాయ్ నా పైన.""",0,7,2,1,"The protagonist reflects deeply on an existential question about their identity, grappling with an overwhelming sadness (7) from unresolved questions and the fear (1) of losing control over their life. The anger (2) surfaces from the frustration of not having an answer to their own identity, and the lack of happiness (0) comes from the constant internal struggle."
